,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
0,0.025219941348973606,0.12346401404330018,0.10778733268345062,0.10780100872428895,0.0915343950004258,0.0759069589355796,0.024241088645253706,0.14062944843158115,0.14795918367346939,0.47685185185185186,0.35450819672131145,0,1,-0.15384615384615385,0.061993711293307566,0.5560970441784088,0.9941514570938792,0.13883806038426347,0.20495129870129872,0.35666246321984024,0.0,0.7873307801011735,-0.12908678284035718,0.02891063162223368,0.49689816916326224,0.5722997610964415,1.0
1,0.30087976539589445,0.310122878876536,0.05309210876795105,0.053096396128380574,0.004290777121969434,0.004881784244280655,0.0033606963803647183,0.006296692894691163,0.3622448979591837,0.4398148148148148,0.3012295081967213,0,1,-0.15384615384615385,0.7503014469453376,0.5248437334463397,0.33316527175557126,0.016964515683823254,0.3873782467532467,1.0,1.0,0.5154115550822291,-0.16857614211926494,0.0012795277134316182,0.8333585514702173,0.5468376713189991,0.9987
2,0.002932551319648094,0.00994733762434172,0.09529519388898075,0.09529581981333758,0.0014084230247685928,0.0015315401550684408,0.0012120544322626852,0.0018871271254552173,0.27040816326530615,0.4074074074074074,0.29918032786885246,0,1,-0.15384615384615385,0.0073352090032154345,0.3410318889712894,0.7826163566125037,0.011494484990988983,0.8787979710674253,0.8629676334594368,1.0,0.02373277180971865,-0.16961751714163356,0.003955205980708432,1.0017341165103573,0.5000628693574751,0.5296
3,0.02287390029325513,0.12521942656524282,0.14284986602222655,0.14285590740215443,0.04471579333521123,0.028237771609074376,0.008319100875984795,0.060805454913760174,0.21428571428571427,0.4166666666666667,0.26844262295081966,0,1,-0.15384615384615385,0.061105051841470005,0.5725182752410213,0.4592114550771403,0.16870593370939915,0.5968952922077922,0.5230138713745272,0.0,0.72363651258525,-0.056154627956246254,0.10581409211457411,0.22933373682352348,0.5064755438199422,1.0
4,0.12727272727272726,0.12931538911644236,0.016714618002489294,0.016715557738741792,0.0007533425481320381,0.0016272614147602182,0.0012671478155473527,0.001435662544331182,0.6887755102040817,0.5509259259259259,0.2581967213114754,0,1,0.23076923076923078,0.32234726688102894,0.38574001483207965,0.33683718251626654,-0.005740003577809627,0.40406051689787476,0.9561790668348046,1.0,0.3619308988879104,-0.16975850427201356,0.0009720669980918514,0.917823599413588,0.7084119200301773,0.3125
5,0.6504398826979472,0.6670567583382094,0.03416519705075934,0.0341799618096154,0.028142257276306395,0.017804154302670624,0.010357556057517493,0.044490096076632166,0.030612244897959183,0.5138888888888888,0.2581967213114754,0,1,0.11538461538461539,0.3103898713826367,0.348553872232228,0.18453161238277704,0.02790484903934126,0.17431006493506493,0.9648829316205745,1.0,0.6824707641264055,0.05310695185016332,0.5312419282879752,0.9077016190043881,0.5888972714698856,1.0
6,0.02287390029325513,0.10356933879461673,0.2211002539800704,0.22110399269401337,0.03445068226631642,0.017995596822054177,0.005839898628174757,0.04777121607458923,0.23469387755102042,0.4166666666666667,0.35450819672131145,0,1,-0.15384615384615385,0.05788582887591305,0.3928403345019735,0.39639003730967026,0.11424977127172918,0.7437094155844155,0.5089323245060949,0.0,0.7004526184283285,0.6675922253074177,0.022733622062463106,0.1979119382660009,0.5164717716584937,1.0
7,0.8005865102639296,0.8016383850204798,0.3604734607776868,0.3604738167553394,0.000740240938599307,0.0006700488178424428,0.0009916808991240153,0.0007929315813321251,0.22448979591836735,0.3333333333333333,0.32786885245901637,0,1,0.038461538461538464,0.01889067524115756,0.346964720839072,0.4648534332387474,-0.00888836351571071,1.0,1.0,1.0,0.36039486349765504,-0.16975916688923628,1.5301046695028154e-07,0.7652695818832905,0.4025524959134918,0.2942
8,0.09032258064516129,0.0965476887068461,0.021915553529188336,0.021915538366807576,0.000478208747944685,0.0023930314922944386,0.0008814941325546802,0.0008366717958610541,0.6377551020408163,0.49074074074074076,0.2807377049180328,0,1,-0.15384615384615385,0.22688906752411575,0.6179680050852845,0.7826163566125037,0.010532634564208228,0.542519422541744,0.690941572089113,0.0,-0.06074930645773063,-0.16869199090873024,5.499604513246079e-07,0.8534016512988213,0.6507607192254494,0.3068
9,0.02287390029325513,0.12521942656524282,0.08414162208235984,0.08415341188191422,0.104387073952035,0.07112089595099072,0.02545314307751639,0.1593374919033153,0.15816326530612246,0.48148148148148145,0.35040983606557374,0,1,-0.15384615384615385,0.0563395617290971,0.4264222904968747,0.8309972774024403,0.14467063129002744,0.22920048701298704,0.28730559058427907,0.0,0.7990251295389845,-0.056154627956246254,0.5102965693756311,0.4152922782064861,0.5685904690054068,1.0
